,user_id,edad,sexo,estado,ciudad,nivel_educativo,ocupacion,ingreso_mensual_mxn,antiguedad_dias,es_hey_pro,nomina_domiciliada,canal_apertura,score_buro,dias_desde_ultimo_login,preferencia_canal,satisfaccion_1_10,recibe_remesas,usa_hey_shop,idioma_preferido,tiene_seguro,num_productos_activos,patron_uso_atipico,num_convs,num_msgs,num_trans,monto_total,num_productos
14693,USR-14694,55,M,Coahuila,Saltillo,Preparatoria,Desempleado,10500,164,False,False,App,479,164,app_huawei,5.0,False,True,es_MX,False,0,False,1,1,12,17557.13,1
14694,USR-14695,35,H,Nuevo León,San Nicolás de los Garza,Posgrado,Empresario,23500,1127,False,False,App,314,18,app_ios,4.0,False,False,es_MX,True,1,False,1,4,44,163334.59,1
14695,USR-14696,32,H,Otros,Villahermosa,Licenciatura,Empleado,20000,625,False,False,App,528,9,app_huawei,6.0,False,True,es_MX,False,1,False,2,2,61,159484.33000000002,1
14696,USR-14697,44,H,Tamaulipas,Nuevo Laredo,Posgrado,Empleado,77000,1180,False,False,App,729,17,app_ios,10.0,False,False,es_MX,True,2,False,5,5,38,505804.31,2
14697,USR-14698,51,H,Tamaulipas,Reynosa,Licenciatura,Empleado,30000,684,True,False,App,723,12,app_huawei,9.0,True,False,es_MX,False,2,False,2,2,39,550608.76,2
14698,USR-14699,50,H,Nuevo León,San Pedro Garza García,Posgrado,Independiente,54000,1328,True,False,App,637,0,app_android,10.0,True,False,es_MX,False,3,False,2,2,90,865468.89,3
14699,USR-14700,30,H,Guanajuato,León,Licenciatura,Empleado,45000,405,True,False,App,764,2,app_android,9.0,False,True,es_MX,False,5,False,2,10,61,570424.53,5
14700,USR-14701,45,M,Coahuila,Acuña,Licenciatura,Independiente,48500,1074,False,False,Fan Shop,775,4,app_android,10.0,False,True,es_MX,True,3,False,1,3,50,349508.86,3
14701,USR-14702,31,M,Nuevo León,San Nicolás de los Garza,Licenciatura,Empleado,10000,1518,False,True,App,533,5,app_android,9.0,False,True,es_MX,False,3,False,1,3,55,317105.69,4
14702,USR-14703,28,H,Tamaulipas,Tampico,Secundaria,Empleado,18000,466,False,False,App,718,2,app_ios,9.0,False,False,es_MX,False,1,False,1,1,63,207984.4,2
14703,USR-14704,35,M,Coahuila,Torreón,Preparatoria,Empleado,34000,734,False,True,App,770,9,app_ios,7.0,False,False,es_MX,False,3,False,2,4,52,389503.55,3
14704,USR-14705,40,H,Puebla,San Andrés Cholula,Licenciatura,Empleado,22000,821,True,True,App,759,15,app_ios,10.0,False,False,es_MX,False,2,False,1,3,46,87791.87,2
14705,USR-14706,36,M,Sinaloa,Los Mochis,Licenciatura,Empleado,19500,1156,False,False,App,396,16,app_android,4.0,False,True,es_MX,False,1,False,1,4,33,166120.28,3
14706,USR-14707,37,M,Estado de México,Tlalnepantla,Licenciatura,Empleado,8500,1449,False,False,App,417,20,app_android,5.0,False,False,en_US,True,0,False,1,9,32,64194.74,1
14707,USR-14708,33,H,Ciudad de México,CDMX - Cuauhtémoc,Preparatoria,Independiente,8500,399,True,False,App,578,17,app_android,5.0,True,True,es_MX,False,1,False,1,4,64,211088.56,2
14708,USR-14709,31,M,Baja California,Tecate,Posgrado,Empleado,26000,916,True,False,App,649,5,app_ios,8.0,False,False,es_MX,False,3,False,1,3,76,803143.18,3
14709,USR-14710,49,H,Nuevo León,Monterrey,Preparatoria,Independiente,67000,194,False,False,App,585,12,app_android,10.0,False,False,es_MX,False,2,False,1,1,41,332302.35,3
14710,USR-14711,24,H,Ciudad de México,CDMX - Tlalpan,Licenciatura,Empleado,13000,1792,True,True,Fan Shop,470,1,app_ios,10.0,False,False,es_MX,False,3,False,1,3,63,215924.3,3
14711,USR-14712,33,H,Otros,Tepic,Licenciatura,Empleado,9500,1524,False,False,App,361,15,app_ios,5.0,False,True,es_MX,False,3,False,1,4,49,150832.18,3
14712,USR-14713,31,H,Otros,Tuxtla Gutiérrez,Preparatoria,Empleado,39500,1077,False,True,App,608,4,app_ios,7.0,True,False,es_MX,False,2,False,2,2,37,158534.46,2
14713,USR-14714,42,H,Sinaloa,Guasave,Licenciatura,Empresario,72000,653,True,False,App,785,11,app_ios,6.0,False,False,es_MX,False,5,False,1,1,93,798446.68,5
14714,USR-14715,20,M,Estado de México,Tlalnepantla,Preparatoria,Estudiante,21500,1737,True,False,App,592,2,app_ios,9.0,False,False,es_MX,False,1,False,1,3,89,225955.76,1
14715,USR-14716,23,SE,Ciudad de México,CDMX - Cuauhtémoc,Licenciatura,Estudiante,26500,395,True,False,App,621,3,app_android,8.0,False,True,es_MX,False,3,False,1,1,71,197510.79,3
14716,USR-14717,44,H,Ciudad de México,CDMX - Tlalpan,Secundaria,Independiente,17000,1193,True,False,Fan Shop,758,3,app_ios,8.0,False,True,es_MX,False,5,True,2,6,51,284015.58,5
14717,USR-14718,31,H,Chihuahua,Cuauhtémoc,Preparatoria,Empleado,15000,337,False,False,Fan Shop,718,3,app_android,9.0,False,False,es_MX,False,3,False,1,3,79,266974.18,3
14718,USR-14719,31,M,Ciudad de México,CDMX - Tlalpan,Licenciatura,Empleado,7500,1199,True,True,Fan Shop,544,1,app_ios,9.0,False,False,es_MX,False,2,False,1,1,69,139026.61,2
14719,USR-14720,23,H,0,0,Preparatoria,Empleado,15000,625,False,True,App,581,35,app_huawei,4.0,False,False,es_MX,True,1,False,2,2,12,61781.13,1
14720,USR-14721,43,M,Guanajuato,Irapuato,Licenciatura,Independiente,28500,1061,True,False,App,772,2,app_ios,9.0,False,True,es_MX,True,3,False,4,8,75,653662.77,3
14721,USR-14722,39,SE,Guanajuato,Irapuato,Licenciatura,Empleado,22500,925,True,True,Fan Shop,549,6,app_android,8.0,False,False,es_MX,False,3,False,1,5,52,253160.11,3
14722,USR-14723,45,H,Ciudad de México,CDMX - Benito Juárez,Licenciatura,Independiente,11500,295,False,False,App,591,154,app_android,6.0,False,False,es_MX,False,0,False,1,3,5,44288.95,1
14723,USR-14724,40,M,Querétaro,El Marqués,Licenciatura,Empresario,84000,1366,False,False,App,641,5,app_huawei,7.0,False,True,es_MX,False,3,False,1,3,90,837155.04,3
14724,USR-14725,28,H,Veracruz,Xalapa,Posgrado,Empleado,23500,708,False,False,App,567,1,app_huawei,4.0,False,False,es_MX,False,1,False,1,4,49,201884.6,2
14725,USR-14726,55,M,Jalisco,San Pedro Tlaquepaque,Licenciatura,Empleado,21000,1326,True,True,App,775,8,app_ios,0.0,False,False,es_MX,False,2,False,5,12,56,383864.76,3
14726,USR-14727,37,H,Coahuila,Piedras Negras,Preparatoria,Empleado,40500,604,True,False,App,820,0,app_ios,8.0,False,True,es_MX,True,2,False,1,3,65,478027.81,2
14727,USR-14728,39,M,Baja California,Tijuana,Licenciatura,Independiente,54500,1181,True,False,App,668,5,app_android,7.0,False,True,es_MX,False,4,False,1,7,75,594459.9,4
14728,USR-14729,25,H,Puebla,Puebla,Secundaria,Empleado,23500,522,True,True,App,601,1,app_android,10.0,False,True,es_MX,False,3,False,1,3,77,268231.74,3
14729,USR-14730,48,H,Tamaulipas,Ciudad Victoria,Licenciatura,Empleado,17000,1409,False,True,App,540,15,app_ios,6.0,False,False,es_MX,False,4,False,1,3,68,243061.16,4
14730,USR-14731,54,M,Jalisco,Tlaquepaque,Preparatoria,Empleado,11000,1236,False,True,App,625,4,app_android,6.0,False,False,es_MX,False,2,False,1,4,35,126481.12,3
14731,USR-14732,55,H,Sonora,Ciudad Obregón,Secundaria,Empleado,29500,937,False,False,App,537,180,app_ios,4.0,False,False,es_MX,False,0,False,2,6,15,79529.1,1
14732,USR-14733,54,M,Jalisco,Tonalá,Licenciatura,Empresario,39000,357,True,False,App,684,5,app_ios,8.0,True,False,es_MX,True,4,False,2,7,63,856494.31,4
14733,USR-14734,25,H,Ciudad de México,CDMX - Benito Juárez,Posgrado,Empleado,22500,407,False,True,App,695,13,app_android,8.0,False,False,es_MX,False,2,False,2,8,44,206980.16999999998,2
14734,USR-14735,47,M,Coahuila,Acuña,Licenciatura,Independiente,38000,1547,True,False,App,627,11,app_ios,9.0,False,False,es_MX,False,4,False,2,2,66,573847.32,4
14735,USR-14736,54,H,Nuevo León,García,Licenciatura,Independiente,70000,1414,True,False,App,802,12,app_ios,7.0,False,False,es_MX,False,3,False,2,7,41,294214.7,3
14736,USR-14737,32,M,Jalisco,Puerto Vallarta,Posgrado,Empleado,29500,800,True,False,App,683,0,app_ios,10.0,False,False,es_MX,True,3,False,1,4,67,524271.92,3
14737,USR-14738,39,H,Veracruz,Coatzacoalcos,Preparatoria,Independiente,49000,1021,True,False,App,761,1,app_ios,10.0,False,False,es_MX,True,4,False,2,2,56,472407.28,4
14738,USR-14739,45,H,Nuevo León,San Pedro Garza García,Licenciatura,Empleado,37000,591,False,True,App,592,10,app_ios,8.0,False,False,es_MX,False,2,False,1,3,65,698653.75,2
14739,USR-14740,45,M,Jalisco,Tlaquepaque,Licenciatura,Independiente,55000,114,True,False,App,651,2,app_ios,8.0,True,True,es_MX,True,3,False,1,1,87,879789.88,3
14740,USR-14741,40,H,0,0,Preparatoria,Empleado,52000,1451,True,True,App,790,1,app_ios,8.0,False,False,es_MX,False,3,False,3,3,90,849889.07,4
14741,USR-14742,30,M,Puebla,Puebla,Licenciatura,Independiente,74000,1705,True,False,Fan Shop,668,14,app_android,7.0,False,False,es_MX,False,2,False,2,2,60,842188.46,2
14742,USR-14743,36,M,Estado de México,Nezahualcóyotl,Preparatoria,Empleado,40000,311,True,False,Fan Shop,683,5,app_android,8.0,False,False,es_MX,False,5,False,1,5,32,459866.08,5
14743,USR-14744,40,M,Guanajuato,Celaya,Licenciatura,Independiente,6500,1340,False,False,Fan Shop,514,21,app_android,5.0,False,False,es_MX,False,2,False,2,2,32,147352.75,2
14744,USR-14745,38,H,Jalisco,Zapopan,Licenciatura,Empleado,38500,1256,True,True,Fan Shop,725,3,app_android,10.0,False,True,es_MX,False,5,True,1,4,53,194398.84,5
14745,USR-14746,47,M,Guanajuato,Irapuato,Licenciatura,Empresario,11500,1431,False,False,App,510,12,app_huawei,5.0,False,True,es_MX,False,1,False,2,2,37,104966.43000000001,2
14746,USR-14747,37,M,Chihuahua,Chihuahua,Licenciatura,Empleado,25500,611,True,False,App,783,5,app_ios,10.0,False,True,es_MX,False,4,False,1,9,65,563961.34,4
14747,USR-14748,59,M,Otros,Tuxtla Gutiérrez,Preparatoria,Empleado,58000,1434,False,False,App,730,9,app_huawei,9.0,False,True,es_MX,True,3,False,2,2,53,602676.21,3
14748,USR-14749,29,H,Ciudad de México,CDMX - Coyoacán,Preparatoria,Empleado,20000,956,False,True,Fan Shop,568,15,app_ios,9.0,False,True,es_MX,False,3,False,1,3,55,168032.25,4
14749,USR-14750,42,H,Sonora,San Luis Río Colorado,Posgrado,Empleado,38000,319,True,False,App,719,3,app_android,8.0,False,False,es_MX,False,2,False,1,1,80,885145.85,2
14750,USR-14751,21,H,Nuevo León,San Nicolás de los Garza,Preparatoria,Empleado,21500,1719,True,False,App,461,2,app_android,10.0,False,True,es_MX,False,3,False,1,3,85,185714.48,3
14751,USR-14752,51,M,Sonora,Hermosillo,Licenciatura,Empleado,31000,435,False,True,App,539,11,app_ios,9.0,False,True,es_MX,False,4,False,1,4,68,344971.92,4
14752,USR-14753,28,H,Coahuila,Piedras Negras,Posgrado,Empleado,33500,686,True,True,Fan Shop,732,10,app_huawei,0.0,False,False,en_US,False,4,False,1,4,42,99914.41,4
14753,USR-14754,29,M,Jalisco,Puerto Vallarta,Licenciatura,Empleado,20500,994,False,True,App,662,141,app_huawei,4.0,False,False,es_MX,False,0,False,1,4,5,15980.22,1
14754,USR-14755,28,H,Jalisco,Tonalá,Preparatoria,Empleado,56000,1226,True,False,App,767,3,app_android,10.0,False,True,es_MX,True,3,False,1,4,54,405632.11,3
14755,USR-14756,40,M,0,0,Preparatoria,Empleado,27500,913,False,True,App,741,12,app_huawei,7.0,False,False,es_MX,True,2,False,1,5,40,190364.05,3
14756,USR-14757,34,H,Querétaro,El Marqués,Licenciatura,Independiente,75000,1255,True,False,Fan Shop,789,19,app_android,7.0,False,False,es_MX,False,4,False,1,6,62,795354.48,4
14757,USR-14758,31,H,Ciudad de México,CDMX - Coyoacán,Preparatoria,Empleado,23500,1216,False,True,App,378,1,app_ios,6.0,False,False,es_MX,False,1,False,1,6,48,141815.12,1
14758,USR-14759,38,H,Guanajuato,Celaya,Licenciatura,Empleado,64000,1261,False,False,App,644,6,app_ios,10.0,True,False,es_MX,False,3,False,5,9,67,891723.61,3
14759,USR-14760,39,H,Baja California,Tijuana,Licenciatura,Independiente,96000,1425,False,False,App,612,4,app_ios,6.0,False,False,es_MX,False,4,False,2,2,45,466302.22,4
14760,USR-14761,27,M,Jalisco,Tonalá,Posgrado,Independiente,25000,50,True,False,App,781,1,app_android,9.0,True,True,es_MX,True,2,False,1,1,83,255424.98,2
14761,USR-14762,30,M,Ciudad de México,CDMX - Coyoacán,Preparatoria,Empleado,39500,1615,False,True,App,558,3,app_huawei,10.0,False,True,es_MX,True,5,False,1,1,66,298574.11,5
14762,USR-14763,41,H,Nuevo León,Apodaca,Preparatoria,Independiente,39500,859,True,False,App,818,3,app_ios,10.0,True,True,es_MX,True,3,False,3,5,58,552932.63,3
14763,USR-14764,29,M,Estado de México,Nezahualcóyotl,Licenciatura,Empleado,14500,1430,True,False,Fan Shop,637,3,app_ios,8.0,True,False,es_MX,False,2,False,2,2,58,177370.72,2
14764,USR-14765,34,M,Ciudad de México,CDMX - Cuauhtémoc,Licenciatura,Empleado,14000,657,False,True,Fan Shop,387,24,app_ios,7.0,False,True,es_MX,False,1,False,1,3,26,81287.69,2
14765,USR-14766,28,M,Ciudad de México,CDMX - Coyoacán,Licenciatura,Empleado,19500,1783,False,True,App,758,15,app_android,9.0,False,False,es_MX,False,3,False,1,3,48,249862.33,3
14766,USR-14767,33,H,0,0,Posgrado,Empleado,9000,163,False,False,App,465,17,app_ios,6.0,False,False,es_MX,False,2,False,5,10,31,98352.57,3
14767,USR-14768,42,H,Estado de México,Naucalpan,Preparatoria,Empleado,12500,1453,True,True,App,451,5,app_android,0.0,False,False,es_MX,False,2,True,2,5,37,108119.33,4
14768,USR-14769,42,H,Jalisco,Tonalá,Licenciatura,Independiente,68000,1250,True,False,App,645,5,app_huawei,7.0,False,False,es_MX,False,2,False,2,2,68,930657.43,3
14769,USR-14770,45,H,Sonora,Ciudad Obregón,Posgrado,Empleado,24500,741,False,False,App,524,23,app_huawei,7.0,False,False,es_MX,False,1,False,3,3,36,98906.07,2
14770,USR-14771,28,M,Otros,Morelia,Preparatoria,Independiente,19000,1510,False,False,Fan Shop,499,4,app_ios,0.0,False,False,es_MX,False,1,False,1,1,36,165949.81,2
14771,USR-14772,34,M,Otros,Villahermosa,Licenciatura,Empleado,13500,887,True,False,App,440,1,app_android,0.0,True,False,es_MX,False,1,False,3,7,28,90965.61,3
14772,USR-14773,42,H,Ciudad de México,CDMX - Miguel Hidalgo,Preparatoria,Empleado,26000,1717,False,True,App,773,8,app_ios,10.0,False,False,es_MX,False,3,False,5,5,64,278059.69,3
14773,USR-14774,36,M,Querétaro,Querétaro,Preparatoria,Empleado,35000,777,True,True,App,654,5,app_android,9.0,True,False,es_MX,False,3,False,1,1,34,355678.75,4
14774,USR-14775,33,M,Jalisco,Puerto Vallarta,Secundaria,Empleado,36000,770,True,True,Fan Shop,819,3,app_android,10.0,False,True,es_MX,False,3,False,1,3,86,750238.79,3
14775,USR-14776,20,M,Sonora,San Luis Río Colorado,Secundaria,Empleado,26000,27,True,True,App,768,3,app_ios,8.0,True,False,es_MX,True,1,False,1,3,57,232893.87,1
14776,USR-14777,29,M,Tamaulipas,Ciudad Victoria,Posgrado,Independiente,41000,1032,True,False,Fan Shop,793,0,app_android,8.0,False,False,es_MX,False,2,False,1,3,86,677898.25,4
14777,USR-14778,33,M,Jalisco,Guadalajara,Licenciatura,Empleado,16500,844,False,False,App,501,15,app_huawei,5.0,False,False,es_MX,False,2,False,1,1,43,148105.74,2
14778,USR-14779,29,H,Ciudad de México,CDMX - Cuauhtémoc,Posgrado,Empleado,27500,1519,True,False,App,657,2,app_ios,8.0,False,False,es_MX,True,3,False,2,2,80,174653.26,3
14779,USR-14780,30,M,Ciudad de México,CDMX - Cuauhtémoc,Posgrado,Independiente,9000,662,True,False,App,609,2,app_ios,7.0,False,True,es_MX,False,2,False,1,3,59,164334.54,2
14780,USR-14781,27,H,Nuevo León,García,Licenciatura,Empleado,11500,555,False,True,App,622,115,app_huawei,0.0,False,False,es_MX,False,0,False,1,1,11,39735.69,1
14781,USR-14782,25,H,0,0,Licenciatura,Empleado,9000,1577,False,False,Fan Shop,555,8,app_ios,7.0,True,False,es_MX,False,2,False,2,2,44,172520.32,3
14782,USR-14783,51,M,Sinaloa,Mazatlán,Licenciatura,Independiente,20000,648,True,False,App,844,6,app_huawei,10.0,False,False,es_MX,True,4,False,5,5,64,610071.59,4
14783,USR-14784,30,H,Veracruz,Coatzacoalcos,Preparatoria,Empleado,68000,748,True,True,App,629,10,app_ios,10.0,False,False,es_MX,False,3,False,1,1,40,378488.45,3
14784,USR-14785,54,SE,Ciudad de México,CDMX - Benito Juárez,Licenciatura,Empleado,39500,466,False,True,App,779,17,app_ios,9.0,False,False,en_US,False,2,False,1,3,63,424795.82,2
14785,USR-14786,29,H,Jalisco,Tonalá,Licenciatura,Empresario,21000,1601,True,False,App,713,9,app_ios,6.0,False,False,es_MX,False,4,False,2,2,55,460850.02,4
14786,USR-14787,39,H,Estado de México,Tlalnepantla,Posgrado,Empleado,46000,765,True,False,Fan Shop,666,5,app_ios,8.0,False,False,es_MX,False,5,False,1,1,77,555269.18,5
14787,USR-14788,39,M,Veracruz,Córdoba,Preparatoria,Empresario,20000,581,False,False,App,323,20,app_ios,4.0,False,False,es_MX,False,1,False,2,2,63,281659.56,2
14788,USR-14789,51,M,Otros,Campeche,Preparatoria,Jubilado,12500,1127,False,False,App,479,65,app_huawei,4.0,False,False,es_MX,True,1,False,1,4,11,60927.2,1
14789,USR-14790,29,H,Ciudad de México,CDMX - Cuauhtémoc,Licenciatura,Empleado,36000,814,True,True,App,555,13,app_huawei,6.0,False,False,es_MX,False,3,False,1,1,30,80530.33,3
14790,USR-14791,43,M,Veracruz,Xalapa,Posgrado,Independiente,33000,607,True,False,App,842,0,app_ios,10.0,False,True,es_MX,True,5,False,4,4,81,555997.09,5
14791,USR-14792,58,M,Sonora,Hermosillo,Licenciatura,Empleado,20000,1776,False,False,Fan Shop,568,77,app_android,4.0,False,False,es_MX,False,1,False,3,3,7,23091.98,1
14792,USR-14793,38,M,Nuevo León,García,Licenciatura,Empleado,11500,209,True,True,App,597,14,app_ios,8.0,False,False,es_MX,False,2,True,1,4,59,242427.12,2
14793,USR-14794,34,M,Chihuahua,Delicias,Posgrado,Empleado,21000,1719,True,True,Fan Shop,502,1,app_ios,6.0,False,False,es_MX,False,2,False,1,1,32,82615.97,2
14794,USR-14795,39,H,Nuevo León,Apodaca,Preparatoria,Empleado,70000,1294,False,True,App,605,13,app_android,8.0,False,False,es_MX,False,3,False,1,3,39,382869.17,3
14795,USR-14796,32,M,Nuevo León,Guadalupe,Posgrado,Empleado,32000,1805,True,False,App,707,8,app_ios,10.0,True,False,es_MX,True,3,False,4,24,57,927246.6,3
14796,USR-14797,55,H,Veracruz,Coatzacoalcos,Licenciatura,Empleado,10000,1246,False,True,App,703,10,app_ios,10.0,False,False,es_MX,False,4,False,1,3,64,257946.01,4
14797,USR-14798,52,M,Sonora,San Luis Río Colorado,Posgrado,Empleado,35500,692,False,True,App,673,1,app_android,9.0,False,False,es_MX,False,2,False,1,3,58,370636.33,2
14798,USR-14799,43,H,Otros,La Paz,Preparatoria,Independiente,25500,1125,True,False,App,659,0,app_huawei,10.0,False,False,es_MX,True,1,False,1,1,68,454845.54,2
14799,USR-14800,33,H,Jalisco,Tlaquepaque,Posgrado,Independiente,47000,749,False,False,App,748,1,app_android,7.0,False,False,es_MX,True,4,False,1,3,64,557560.65,4
14800,USR-14801,40,M,Coahuila,Torreón,Licenciatura,Empleado,30500,227,False,True,App,716,116,app_ios,6.0,False,False,es_MX,False,1,True,3,3,7,68920.20999999999,1
14801,USR-14802,26,M,Ciudad de México,CDMX - Benito Juárez,Licenciatura,Independiente,19500,614,False,False,App,498,173,app_huawei,4.0,False,False,es_MX,False,1,False,9,11,8,24900.51,1
14802,USR-14803,24,M,Coahuila,Saltillo,Licenciatura,Independiente,9000,405,True,False,Fan Shop,476,2,app_ios,8.0,False,False,es_MX,False,3,True,3,3,55,174588.5,3
14803,USR-14804,59,M,Otros,Villahermosa,Preparatoria,Independiente,32000,1239,False,False,App,397,169,app_huawei,5.0,False,False,es_MX,False,1,False,1,1,5,10668.9,1
14804,USR-14805,32,H,Nuevo León,San Nicolás de los Garza,Preparatoria,Independiente,21500,1628,True,False,Fan Shop,469,0,app_ios,7.0,False,False,es_MX,False,2,False,3,5,78,322673.59,2
14805,USR-14806,50,H,Veracruz,Xalapa,Posgrado,Independiente,36000,272,False,False,App,814,6,app_ios,9.0,False,False,es_MX,False,4,False,1,1,40,505168.14,4
14806,USR-14807,31,M,Nuevo León,Apodaca,Licenciatura,Empresario,51000,105,True,False,Fan Shop,844,18,app_ios,10.0,False,False,es_MX,True,3,False,2,2,34,579236.93,3
14807,USR-14808,43,M,Jalisco,San Pedro Tlaquepaque,Licenciatura,Empleado,13500,1371,True,True,App,569,15,app_android,8.0,False,False,es_MX,True,3,False,1,3,37,200043.54,4
14808,USR-14809,41,M,Ciudad de México,CDMX - Coyoacán,Licenciatura,Empleado,30500,666,False,True,App,620,11,app_ios,10.0,False,False,es_MX,False,2,False,1,6,55,212608.7,2
14809,USR-14810,20,H,Veracruz,Poza Rica,Secundaria,Empleado,23500,1399,False,False,App,782,2,app_ios,9.0,False,False,es_MX,False,1,False,2,2,95,237277.66,1
14810,USR-14811,31,M,Coahuila,Piedras Negras,Licenciatura,Empleado,9500,569,True,True,App,692,18,app_ios,6.0,False,False,es_MX,True,3,False,3,3,45,202644.2,4
14811,USR-14812,29,H,Ciudad de México,CDMX - Tlalpan,Licenciatura,Empleado,11500,1451,False,True,App,607,3,app_android,10.0,True,True,es_MX,True,2,False,1,1,73,254451.48,2
14812,USR-14813,42,H,Nuevo León,Monterrey,Preparatoria,Desempleado,31500,1404,False,False,App,473,139,app_android,7.0,False,False,es_MX,False,1,False,1,1,5,4915.639999999999,1
14813,USR-14814,55,M,Guanajuato,Irapuato,Secundaria,Estudiante,19500,388,False,False,Fan Shop,426,43,app_android,7.0,False,False,es_MX,True,2,False,1,3,15,48931.17,2
14814,USR-14815,31,SE,Estado de México,Naucalpan,Licenciatura,Independiente,7000,1239,False,False,App,438,8,app_android,7.0,False,False,es_MX,False,2,False,1,3,63,286010.83,2
14815,USR-14816,26,M,0,0,Licenciatura,Jubilado,19000,538,False,False,App,542,91,app_ios,7.0,False,False,es_MX,False,1,False,1,1,14,77998.84,1
14816,USR-14817,53,H,Querétaro,San Juan del Río,Licenciatura,Empleado,28500,258,False,False,App,370,70,app_huawei,4.0,False,False,en_US,True,2,True,3,3,15,77617.25,2
14817,USR-14818,40,M,Estado de México,Naucalpan,Preparatoria,Independiente,29500,1514,True,False,App,790,0,app_huawei,9.0,False,False,es_MX,False,2,False,1,4,57,410183.16,2
14818,USR-14819,57,M,Nuevo León,García,Licenciatura,Independiente,23000,634,False,False,App,425,86,app_ios,7.0,True,True,es_MX,False,0,True,1,1,9,41147.06,1
14819,USR-14820,29,M,Tamaulipas,Nuevo Laredo,Licenciatura,Independiente,22500,1224,False,False,App,752,4,app_ios,8.0,False,False,es_MX,True,4,False,2,2,60,472431.83,5
14820,USR-14821,31,H,Ciudad de México,CDMX - Benito Juárez,Licenciatura,Independiente,59000,1666,False,False,App,696,5,app_android,9.0,False,False,es_MX,False,4,False,1,6,85,671645.75,5
14821,USR-14822,33,M,Ciudad de México,CDMX - Coyoacán,Posgrado,Empleado,49000,215,True,False,App,648,5,app_ios,10.0,False,False,es_MX,True,3,False,1,3,51,262258.79,4
14822,USR-14823,37,H,Estado de México,Toluca,Licenciatura,Empresario,32000,661,False,False,App,688,4,app_huawei,10.0,False,False,es_MX,False,2,False,1,1,88,672747.97,2
14823,USR-14824,44,H,Otros,Campeche,Licenciatura,Independiente,80000,1286,False,False,App,705,8,app_android,10.0,False,False,en_US,False,4,False,1,3,68,557772.95,4
14824,USR-14825,38,H,Querétaro,Querétaro,Preparatoria,Empleado,14500,1298,True,True,App,585,8,app_android,8.0,False,False,es_MX,False,1,False,4,4,46,212999.13,1
14825,USR-14826,18,M,Nuevo León,García,Secundaria,Estudiante,9500,315,False,False,Fan Shop,565,0,app_android,8.0,False,True,es_MX,False,3,False,2,2,92,203214.9,3
14826,USR-14827,35,M,Ciudad de México,CDMX - Benito Juárez,Licenciatura,Independiente,43000,818,True,False,App,799,1,app_android,10.0,False,True,es_MX,True,2,False,2,2,50,357299.43,3
14827,USR-14828,53,M,Ciudad de México,CDMX - Miguel Hidalgo,Preparatoria,Independiente,20500,1393,False,False,App,716,76,app_android,7.0,False,True,es_MX,False,1,False,1,3,11,39149.45,1
14828,USR-14829,49,H,Estado de México,Naucalpan,Secundaria,Empleado,8000,1319,True,True,App,355,12,app_ios,7.0,False,False,es_MX,True,2,False,2,2,55,145352.94,3
14829,USR-14830,45,M,Puebla,Tehuacán,Licenciatura,Empleado,31000,283,False,False,App,596,9,app_huawei,10.0,False,False,es_MX,False,4,False,2,2,37,468157.74,4
14830,USR-14831,34,M,Puebla,Atlixco,Preparatoria,Empleado,24500,327,False,True,App,769,17,app_android,7.0,False,True,es_MX,False,1,False,1,5,50,237287.34,2
14831,USR-14832,44,M,Querétaro,El Marqués,Licenciatura,Independiente,66000,409,True,False,App,833,17,app_ios,10.0,False,False,es_MX,False,2,False,1,5,65,853734.74,3
14832,USR-14833,34,M,Estado de México,Naucalpan,Preparatoria,Empleado,14500,558,True,True,App,753,12,app_ios,8.0,False,False,es_MX,False,3,False,1,3,49,302712.3,3
14833,USR-14834,32,M,Querétaro,El Marqués,Licenciatura,Empleado,8000,968,True,False,App,553,0,app_ios,9.0,False,False,es_MX,False,2,False,1,3,81,242557.05,3
14834,USR-14835,49,H,Nuevo León,Apodaca,Licenciatura,Independiente,9000,1023,False,False,App,644,87,app_ios,7.0,False,False,es_MX,False,0,False,1,3,6,33328.81,1
14835,USR-14836,20,H,Estado de México,Naucalpan,Preparatoria,Estudiante,16500,1285,True,False,App,676,2,app_ios,8.0,False,False,es_MX,True,2,False,1,1,60,184946.34,2
14836,USR-14837,43,H,Ciudad de México,CDMX - Coyoacán,Preparatoria,Independiente,38000,1512,False,False,App,726,5,app_android,0.0,False,False,es_MX,True,5,False,1,7,44,563648.29,5
14837,USR-14838,27,M,Puebla,Atlixco,Posgrado,Empleado,9000,613,False,True,App,749,12,app_android,6.0,False,True,es_MX,False,2,False,3,3,46,233336.16999999998,2
14838,USR-14839,38,H,Veracruz,Poza Rica,Licenciatura,Empleado,17000,1425,False,True,App,669,4,app_android,7.0,False,False,es_MX,False,3,False,1,3,44,211104.11,3
14839,USR-14840,36,H,Ciudad de México,CDMX - Miguel Hidalgo,Secundaria,Independiente,34000,755,False,False,Fan Shop,466,55,app_android,6.0,False,False,es_MX,False,0,False,1,4,7,55662.05,1
14840,USR-14841,22,H,Jalisco,Puerto Vallarta,Preparatoria,Empleado,29000,454,True,True,Fan Shop,449,3,app_ios,7.0,False,True,es_MX,True,2,False,1,3,80,200318.71,2
